session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ecg_uv
session_20260701_143959_test_14,1782884426223,152762953210443,599618799174430336,757,-122
session_20260701_143959_test_14,1782884426236,152762966051673,599618799182121728,758,-122
session_20260701_143959_test_14,1782884426249,152762979239981,599618799189812992,759,-117
session_20260701_143959_test_14,1782884426261,152762990985443,599618799197504384,760,-110
session_20260701_143959_test_14,1782884426277,152763006850750,599618799205195776,761,-112
session_20260701_143959_test_14,1782884426295,152763025300520,599618799212887168,762,-117
session_20260701_143959_test_14,1782884426318,152763048536597,599618799220578560,763,-120
session_20260701_143959_test_14,1782884426330,152763060288289,599618799228269952,764,-115
session_20260701_143959_test_14,1782884426336,152763066307904,599618799235961344,765,-107
session_20260701_143959_test_14,1782884426348,152763078629212,599618799243652608,766,-107
session_20260701_143959_test_14,1782884426366,152763096289827,599618799251344000,767,-110
session_20260701_143959_test_14,1782884426374,152763104537750,599618799259035392,768,-107
session_20260701_143959_test_14,1782884426381,152763110717135,599618799266726784,769,-107
session_20260701_143959_test_14,1782884426390,152763120163904,599618799274418176,770,-107
session_20260701_143959_test_14,1782884426396,152763126454750,599618799282109568,771,-107
session_20260701_143959_test_14,1782884426414,152763144124597,599618799289800832,772,-102
session_20260701_143959_test_14,1782884426433,152763163571058,599618799297492224,773,-105
session_20260701_143959_test_14,1782884426448,152763178594981,599618799305183616,774,-105
session_20260701_143959_test_14,1782884426463,152763192809827,599618799312875008,775,-100
session_20260701_143959_test_14,1782884426482,152763211859058,599618799320566400,776,-97
session_20260701_143959_test_14,1782884426484,152763214460827,599618799328257792,777,-93
session_20260701_143959_test_14,1782884426487,152763216786981,599618799335949184,778,-93
session_20260701_143959_test_14,1782884426520,152763250303904,599618799343640448,779,-95
session_20260701_143959_test_14,1782884426531,152763260858135,599618799351331840,780,-90
session_20260701_143959_test_14,1782884426549,152763279067981,599618799359023232,781,-83
session_20260701_143959_test_14,1782884426549,152763279658674,599618799366714624,782,-83
session_20260701_143959_test_14,1782884426577,152763307574443,599618799374406016,783,-90
session_20260701_143959_test_14,1782884426601,152763331630750,599618799382097408,784,-90
session_20260701_143959_test_14,1782884426626,152763356222135,599618799389788672,785,-83
session_20260701_143959_test_14,1782884426671,152763400836827,599618799397480064,786,-83
session_20260701_143959_test_14,1782884426696,152763425833212,599618799405171456,787,-83
session_20260701_143959_test_14,1782884426733,152763463260520,599618799412862848,788,-78
session_20260701_143959_test_14,1782884426748,152763477744904,599618799420554240,789,-78
session_20260701_143959_test_14,1782884426773,152763502796289,599618799428245632,790,-83
session_20260701_143959_test_14,1782884426797,152763527090443,599618799435937024,791,-83
session_20260701_143959_test_14,1782884426829,152763559245520,599618799443628288,792,-73
session_20260701_143959_test_14,1782884426851,152763580726674,599618799451319680,793,-58
session_20260701_143959_test_14,1782884426868,152763597782135,599618799459011072,794,-63
session_20260701_143959_test_14,1782884426890,152763620487904,599618799466702464,795,-73
session_20260701_143959_test_14,1782884426915,152763644761135,599618799474393856,796,-71
session_20260701_143959_test_14,1782884426948,152763678272597,599618799482085248,797,-66
session_20260701_143959_test_14,1782884426973,152763703038981,599618799489776512,798,-68
session_20260701_143959_test_14,1782884426994,152763723990674,599618799497467904,799,-78
session_20260701_143959_test_14,1782884427007,152763736911058,599618799505159296,800,-88
session_20260701_143959_test_14,1782884427036,152763765718981,599618799512850688,801,-88
session_20260701_143959_test_14,1782884427062,152763791827597,599618799520542078,802,-63
session_20260701_143959_test_14,1782884427093,152763823536520,599618799528233088,803,-29
session_20260701_143959_test_14,1782884427117,152763846787597,599618799535924096,804,-7
session_20260701_143959_test_14,1782884427142,152763872394443,599618799543614976,805,-7
session_20260701_143959_test_14,1782884427161,152763891211904,599618799551305984,806,-26
session_20260701_143959_test_14,1782884427181,152763911565135,599618799558996864,807,-53
session_20260701_143959_test_14,1782884427208,152763938306674,599618799566687872,808,-71
session_20260701_143959_test_14,1782884427226,152763956309135,599618799574378752,809,-63
session_20260701_143959_test_14,1782884427249,152763979544904,599618799582069760,810,-63
session_20260701_143959_test_14,1782884427275,152764005229827,599618799589760768,811,-73
session_20260701_143959_test_14,1782884427293,152764022711981,599618799597451648,812,-71
session_20260701_143959_test_14,1782884427315,152764045263981,599618799605142656,813,-63
session_20260701_143959_test_14,1782884427342,152764072084520,599618799612833536,814,-63
session_20260701_143959_test_14,1782884427359,152764089327981,599618799620524544,815,-71
session_20260701_143959_test_14,1782884427382,152764111754443,599618799628215552,816,-73
session_20260701_143959_test_14,1782884427412,152764141727597,599618799635906432,817,-68
session_20260701_143959_test_14,1782884427434,152764164027366,599618799643597440,818,-56
session_20260701_143959_test_14,1782884427475,152764204895597,599618799651288320,819,-17
session_20260701_143959_test_14,1782884427479,152764209418058,599618799658979328,820,102
session_20260701_143959_test_14,1782884427483,152764212741212,599618799666670208,821,220
session_20260701_143959_test_14,1782884427496,152764225764827,599618799674361216,822,242
session_20260701_143959_test_14,1782884427508,152764238613827,599618799682052224,823,345
session_20260701_143959_test_14,1782884427521,152764251447289,599618799689743104,824,372
session_20260701_143959_test_14,1782884427536,152764266303981,599618799697434112,825,-56
session_20260701_143959_test_14,1782884427541,152764271654366,599618799705124992,826,-342
session_20260701_143959_test_14,1782884427555,152764285498981,599618799712816000,827,-34
session_20260701_143959_test_14,1782884427567,152764297394366,599618799720506880,828,105
session_20260701_143959_test_14,1782884427594,152764324634058,599618799728197888,829,-85
session_20260701_143959_test_14,1782884427602,152764332260520,599618799735888896,830,-78
session_20260701_143959_test_14,1782884427609,152764338937443,599618799743579776,831,12
session_20260701_143959_test_14,1782884427616,152764346349443,599618799751270784,832,-19
session_20260701_143959_test_14,1782884427628,152764358537520,599618799758961664,833,-29
session_20260701_143959_test_14,1782884427641,152764371405520,599618799766652672,834,4
session_20260701_143959_test_14,1782884427654,152764384589827,599618799774343680,835,4
session_20260701_143959_test_14,1782884427666,152764396356520,599618799782034560,836,-2
session_20260701_143959_test_14,1782884427679,152764409585751,599618799789725568,837,9
session_20260701_143959_test_14,1782884427685,152764415236289,599618799797416448,838,24
session_20260701_143959_test_14,1782884427708,152764438128520,599618799805107456,839,39
session_20260701_143959_test_14,1782884427709,152764439257827,599618799812798336,840,51
session_20260701_143959_test_14,1782884427713,152764443068289,599618799820489344,841,58
session_20260701_143959_test_14,1782884427714,152764444235981,599618799828180352,842,73
session_20260701_143959_test_14,1782884427715,152764445284904,599618799835871232,843,93
session_20260701_143959_test_14,1782884427716,152764446351058,599618799843562240,844,102
session_20260701_143959_test_14,1782884427718,152764447935366,599618799851253120,845,122
session_20260701_143959_test_14,1782884427726,152764456151058,599618799858944128,846,146
session_20260701_143959_test_14,1782884427731,152764461507289,599618799866635008,847,156
session_20260701_143959_test_14,1782884427739,152764469388520,599618799874326016,848,171
session_20260701_143959_test_14,1782884427745,152764474912904,599618799882017024,849,195
session_20260701_143959_test_14,1782884427753,152764482816520,599618799889707904,850,210
session_20260701_143959_test_14,1782884427772,152764501971366,599618799897398912,851,222
session_20260701_143959_test_14,1782884427777,152764507480827,599618799905089792,852,230
session_20260701_143959_test_14,1782884427786,152764515714135,599618799912780800,853,230
session_20260701_143959_test_14,1782884427801,152764531186135,599618799920471808,854,222
session_20260701_143959_test_14,1782884427826,152764556147366,599618799928162688,855,203
session_20260701_143959_test_14,1782884427839,152764568739597,599618799935853696,856,171
session_20260701_143959_test_14,1782884427847,152764576919289,599618799943544576,857,124
session_20260701_143959_test_14,1782884427862,152764592146135,599618799951235584,858,63
session_20260701_143959_test_14,1782884427873,152764603353827,599618799958926464,859,-2
session_20260701_143959_test_14,1782884427875,152764605164212,599618799966617472,860,-63
session_20260701_143959_test_14,1782884427882,152764612599058,599618799974308480,861,-117
session_20260701_143959_test_14,1782884427889,152764619524597,599618799981999360,862,-154
session_20260701_143959_test_14,1782884427895,152764625074366,599618799989690368,863,-176
session_20260701_143959_test_14,1782884427900,152764630321443,599618799997381248,864,-191
session_20260701_143959_test_14,1782884427908,152764638237212,599618800005072256,865,-193
session_20260701_143959_test_14,1782884427921,152764650709827,599618800012763136,866,-195
session_20260701_143959_test_14,1782884427933,152764662983058,599618800020454144,867,-203
session_20260701_143959_test_14,1782884427946,152764676614366,599618800028145152,868,-188
session_20260701_143959_test_14,1782884427957,152764687204289,599618800035836032,869,-169
session_20260701_143959_test_14,1782884427969,152764699305135,599618800043527040,870,-169
session_20260701_143959_test_14,1782884427982,152764711926674,599618800051217920,871,-161
session_20260701_143959_test_14,1782884427991,152764721552289,599618800058908928,872,-146
session_20260701_143959_test_14,1782884428006,152764736226135,599618800066599808,873,-142
session_20260701_143959_test_14,1782884428018,152764748518135,599618800074290816,874,-144
session_20260701_143959_test_14,1782884428038,152764768319981,599618800081981724,875,-134
session_20260701_143959_test_14,1782884428066,152764796116212,599618800089673088,876,-124
session_20260701_143959_test_14,1782884428090,152764820298981,599618800097364480,877,-124
session_20260701_143959_test_14,1782884428115,152764845027674,599618800105055872,878,-124
session_20260701_143959_test_14,1782884428132,152764862071058,599618800112747264,879,-117
session_20260701_143959_test_14,1782884428154,152764884358366,599618800120438528,880,-115
session_20260701_143959_test_14,1782884428179,152764909463674,599618800128129920,881,-117
session_20260701_143959_test_14,1782884428205,152764934836904,599618800135821312,882,-112
session_20260701_143959_test_14,1782884428222,152764952090981,599618800143512704,883,-110
session_20260701_143959_test_14,1782884428236,152764966155597,599618800151204096,884,-112
session_20260701_143959_test_14,1782884428258,152764988362058,599618800158895488,885,-107
session_20260701_143959_test_14,1782884428282,152765012507597,599618800166586752,886,-105
session_20260701_143959_test_14,1782884428301,152765031276520,599618800174278144,887,-110
session_20260701_143959_test_14,1782884428322,152765051810135,599618800181969536,888,-110
session_20260701_143959_test_14,1782884428348,152765078588212,599618800189660928,889,-102
session_20260701_143959_test_14,1782884428373,152765102800520,599618800197352320,890,-100
session_20260701_143959_test_14,1782884428388,152765117999674,599618800205043712,891,-110
session_20260701_143959_test_14,1782884428403,152765133235289,599618800212735104,892,-112
session_20260701_143959_test_14,1782884428429,152765159645135,599618800220426368,893,-102
session_20260701_143959_test_14,1782884428444,152765174163904,599618800228117760,894,-100
session_20260701_143959_test_14,1782884428469,152765199278058,599618800235809152,895,-100
session_20260701_143959_test_14,1782884428496,152765226318443,599618800243500544,896,-88
session_20260701_143959_test_14,1782884428520,152765249769827,599618800251191936,897,-83
session_20260701_143959_test_14,1782884428552,152765282497827,599618800258883328,898,-93
session_20260701_143959_test_14,1782884428569,152765299425135,599618800266574592,899,-93
session_20260701_143959_test_14,1782884428591,152765320950443,599618800274265984,900,-83
session_20260701_143959_test_14,1782884428617,152765347594981,599618800281957376,901,-83
session_20260701_143959_test_14,1782884428640,152765369817751,599618800289648768,902,-88
session_20260701_143959_test_14,1782884428663,152765392834751,599618800297340160,903,-85
session_20260701_143959_test_14,1782884428690,152765419736289,599618800305031552,904,-80
session_20260701_143959_test_14,1782884428712,152765442319058,599618800312722816,905,-75
session_20260701_143959_test_14,1782884428725,152765454851366,599618800320414208,906,-75
session_20260701_143959_test_14,1782884428750,152765480541827,599618800328105600,907,-75
session_20260701_143959_test_14,1782884428780,152765510411674,599618800335796992,908,-73
session_20260701_143959_test_14,1782884428828,152765557834443,599618800343488384,909,-68
session_20260701_143959_test_14,1782884428853,152765583318981,599618800351179776,910,-68
session_20260701_143959_test_14,1782884428865,152765595302751,599618800358871168,911,-73
session_20260701_143959_test_14,1782884428870,152765600661751,599618800366562432,912,-73
session_20260701_143959_test_14,1782884428879,152765608937443,599618800374253824,913,-63
session_20260701_143959_test_14,1782884428885,152765615517751,599618800381945216,914,-63
session_20260701_143959_test_14,1782884428897,152765627380289,599618800389636608,915,-68
session_20260701_143959_test_14,1782884428908,152765638435674,599618800397328000,916,-66
session_20260701_143959_test_14,1782884428920,152765650240904,599618800405019392,917,-66
session_20260701_143959_test_14,1782884428932,152765662338674,599618800412710656,918,-78
session_20260701_143959_test_14,1782884428937,152765667589443,599618800420402048,919,-80
session_20260701_143959_test_14,1782884428945,152765675551981,599618800428093440,920,-61
session_20260701_143959_test_14,1782884428951,152765681390674,599618800435784832,921,-36
session_20260701_143959_test_14,1782884428959,152765688888904,599618800443476224,922,-14
session_20260701_143959_test_14,1782884428966,152765696134674,599618800451167616,923,-9
session_20260701_143959_test_14,1782884428976,152765706175904,599618800458859008,924,-22
session_20260701_143959_test_14,1782884428990,152765720523904,599618800466550272,925,-36
session_20260701_143959_test_14,1782884429003,152765733394981,599618800474241664,926,-56
session_20260701_143959_test_14,1782884429005,152765735123366,599618800481933056,927,-71
session_20260701_143959_test_14,1782884429013,152765743526135,599618800489624448,928,-66
session_20260701_143959_test_14,1782884429019,152765749075597,599618800497315840,929,-68
session_20260701_143959_test_14,1782884429026,152765756582751,599618800505007232,930,-68
session_20260701_143959_test_14,1782884429047,152765777563597,599618800512698496,931,-58
session_20260701_143959_test_14,1782884429059,152765789099597,599618800520389888,932,-61
session_20260701_143959_test_14,1782884429064,152765794650135,599618800528081280,933,-63
session_20260701_143959_test_14,1782884429072,152765802194751,599618800535772672,934,-53
session_20260701_143959_test_14,1782884429085,152765815134674,599618800543464064,935,-53
session_20260701_143959_test_14,1782884429101,152765830742443,599618800551155456,936,-58
session_20260701_143959_test_14,1782884429105,152765835646674,599618800558846848,937,-29
session_20260701_143959_test_14,1782884429113,152765843070674,599618800566538112,938,80
session_20260701_143959_test_14,1782884429118,152765848497212,599618800574229504,939,218
session_20260701_143959_test_14,1782884429126,152765855770135,599618800581920896,940,262
session_20260701_143959_test_14,1782884429131,152765860992289,599618800589612288,941,335
session_20260701_143959_test_14,1782884429145,152765875212597,599618800597303680,942,431
session_20260701_143959_test_14,1782884429153,152765882800904,599618800604995072,943,100
session_20260701_143959_test_14,1782884429165,152765895227981,599618800612686336,944,-333
session_20260701_143959_test_14,1782884429177,152765907264212,599618800620377728,945,-137
session_20260701_143959_test_14,1782884429189,152765919282058,599618800628069120,946,122
session_20260701_143959_test_14,1782884429205,152765935313212,599618800635760512,947,-34
session_20260701_143959_test_14,1782884429214,152765944274135,599618800643451888,948,-88
session_20260701_143959_test_14,1782884429219,152765949510751,599618800651142912,949,12
session_20260701_143959_test_14,1782884429227,152765956923904,599618800658833920,950,-12
session_20260701_143959_test_14,1782884429233,152765962963904,599618800666524800,951,-39
session_20260701_143959_test_14,1782884429241,152765971198751,599618800674215808,952,0
session_20260701_143959_test_14,1782884429253,152765983174443,599618800681906688,953,7
session_20260701_143959_test_14,1782884429265,152765995091597,599618800689597696,954,-2
session_20260701_143959_test_14,1782884429278,152766008468904,599618800697288576,955,12
session_20260701_143959_test_14,1782884429289,152766019472828,599618800704979584,956,26
session_20260701_143959_test_14,1782884429302,152766032194058,599618800712670592,957,34
session_20260701_143959_test_14,1782884429309,152766039583058,599618800720361472,958,46
session_20260701_143959_test_14,1782884429321,152766051536520,599618800728052480,959,56
session_20260701_143959_test_14,1782884429333,152766063377135,599618800735743360,960,71
session_20260701_143959_test_14,1782884429347,152766077076520,599618800743434368,961,90
session_20260701_143959_test_14,1782884429351,152766080950751,599618800751125376,962,105
session_20260701_143959_test_14,1782884429360,152766089766135,599618800758816256,963,117
session_20260701_143959_test_14,1782884429365,152766095596597,599618800766507264,964,134
session_20260701_143959_test_14,1782884429372,152766102325520,599618800774198144,965,154
session_20260701_143959_test_14,1782884429378,152766107921751,599618800781889152,966,171
session_20260701_143959_test_14,1782884429385,152766115288212,599618800789580032,967,191
session_20260701_143959_test_14,1782884429397,152766127096904,599618800797271040,968,208
session_20260701_143959_test_14,1782884429409,152766139048828,599618800804962048,969,222
session_20260701_143959_test_14,1782884429421,152766150970135,599618800812652928,970,235
session_20260701_143959_test_14,1782884429445,152766175352828,599618800820343936,971,237
session_20260701_143959_test_14,1782884429468,152766198626751,599618800828034816,972,230
session_20260701_143959_test_14,1782884429496,152766226025212,599618800835725824,973,220
session_20260701_143959_test_14,1782884429520,152766249992289,599618800843416704,974,193
session_20260701_143959_test_14,1782884429544,152766274254674,599618800851107712,975,149
session_20260701_143959_test_14,1782884429568,152766298635904,599618800858798720,976,85
session_20260701_143959_test_14,1782884429586,152766316316597,599618800866489600,977,17
session_20260701_143959_test_14,1782884429601,152766330984597,599618800874180608,978,-46
session_20260701_143959_test_14,1782884429621,152766351584904,599618800881871488,979,-105
session_20260701_143959_test_14,1782884429646,152766376053828,599618800889562496,980,-149
session_20260701_143959_test_14,1782884429669,152766398938443,599618800897253504,981,-171
session_20260701_143959_test_14,1782884429686,152766415825135,599618800904944384,982,-183
session_20260701_143959_test_14,1782884429701,152766431669135,599618800912635392,983,-195
session_20260701_143959_test_14,1782884429722,152766452452904,599618800920326272,984,-200
session_20260701_143959_test_14,1782884429746,152766476532212,599618800928017280,985,-188
session_20260701_143959_test_14,1782884429771,152766501683366,599618800935708160,986,-178
session_20260701_143959_test_14,1782884429785,152766515498366,599618800943399168,987,-181
session_20260701_143959_test_14,1782884429805,152766534821828,599618800951090176,988,-186
session_20260701_143959_test_14,1782884429841,152766571213135,599618800958781056,989,-176
session_20260701_143959_test_14,1782884429869,152766598818366,599618800966472064,990,-156
session_20260701_143959_test_14,1782884429873,152766603232289,599618800974162944,991,-142
session_20260701_143959_test_14,1782884429877,152766606796212,599618800981853952,992,-142
session_20260701_143959_test_14,1782884429903,152766633681443,599618800989544832,993,-134
session_20260701_143959_test_14,1782884429931,152766661318366,599618800997235840,994,-127
session_20260701_143959_test_14,1782884429952,152766682365443,599618801004926848,995,-127
session_20260701_143959_test_14,1782884429978,152766707948520,599618801012617728,996,-122
session_20260701_143959_test_14,1782884430001,152766731571674,599618801020308736,997,-115
session_20260701_143959_test_14,1782884430025,152766755625520,599618801027999616,998,-117
session_20260701_143959_test_14,1782884430050,152766780120520,599618801035690624,999,-117
session_20260701_143959_test_14,1782884430067,152766797329212,599618801043381632,1000,-112
session_20260701_143959_test_14,1782884430082,152766812000904,599618801051072512,1001,-107
session_20260701_143959_test_14,1782884430104,152766834495058,599618801058763520,1002,-110
session_20260701_143959_test_14,1782884430137,152766867374135,599618801066454400,1003,-112
session_20260701_143959_test_14,1782884430163,152766892716520,599618801074145408,1004,-112
session_20260701_143959_test_14,1782884430192,152766922061135,599618801081836288,1005,-112
session_20260701_143959_test_14,1782884430216,152766946462981,599618801089527296,1006,-107
session_20260701_143959_test_14,1782884430231,152766960884212,599618801097218304,1007,-102
session_20260701_143959_test_14,1782884430244,152766974234443,599618801104909184,1008,-105
session_20260701_143959_test_14,1782884430249,152766979361135,599618801112600192,1009,-100
session_20260701_143959_test_14,1782884430257,152766986768520,599618801120291072,1010,-95
session_20260701_143959_test_14,1782884430262,152766992189828,599618801127982080,1011,-100
session_20260701_143959_test_14,1782884430270,152767000030443,599618801135672960,1012,-95
session_20260701_143959_test_14,1782884430282,152767012378366,599618801143363968,1013,-88
session_20260701_143959_test_14,1782884430295,152767024988828,599618801151054976,1014,-90
session_20260701_143959_test_14,1782884430307,152767037213828,599618801158745856,1015,-93
session_20260701_143959_test_14,1782884430319,152767049434981,599618801166436864,1016,-88
session_20260701_143959_test_14,1782884430325,152767054770135,599618801174127744,1017,-85
session_20260701_143959_test_14,1782884430332,152767062677751,599618801181818752,1018,-85
session_20260701_143959_test_14,1782884430338,152767067707597,599618801189509632,1019,-83
session_20260701_143959_test_14,1782884430345,152767075348520,599618801197200640,1020,-85
session_20260701_143959_test_14,1782884430351,152767080974366,599618801204891534,1021,-83
session_20260701_143959_test_14,1782884430359,152767089216212,599618801212582912,1022,-73
session_20260701_143959_test_14,1782884430371,152767101678443,599618801220274304,1023,-73
session_20260701_143959_test_14,1782884430386,152767115886058,599618801227965696,1024,-78
session_20260701_143959_test_14,1782884430398,152767128380520,599618801235657088,1025,-73
session_20260701_143959_test_14,1782884430404,152767134079905,599618801243348352,1026,-75
session_20260701_143959_test_14,1782884430412,152767141745212,599618801251039744,1027,-73
session_20260701_143959_test_14,1782884430420,152767150325828,599618801258731136,1028,-63
session_20260701_143959_test_14,1782884430428,152767158510443,599618801266422528,1029,-63
session_20260701_143959_test_14,1782884430442,152767172040905,599618801274113920,1030,-71
session_20260701_143959_test_14,1782884430463,152767193554443,599618801281805312,1031,-71
session_20260701_143959_test_14,1782884430477,152767207511058,599618801289496576,1032,-61
session_20260701_143959_test_14,1782884430482,152767212622674,599618801297187968,1033,-61
session_20260701_143959_test_14,1782884430489,152767219641520,599618801304879360,1034,-68
session_20260701_143959_test_14,1782884430495,152767224714751,599618801312570752,1035,-66
session_20260701_143959_test_14,1782884430502,152767232100828,599618801320262144,1036,-66
session_20260701_143959_test_14,1782884430508,152767238099597,599618801327953536,1037,-71
session_20260701_143959_test_14,1782884430516,152767246155366,599618801335644928,1038,-66
session_20260701_143959_test_14,1782884430544,152767274192212,599618801343336192,1039,-41
session_20260701_143959_test_14,1782884430557,152767287225135,599618801351027584,1040,-12
session_20260701_143959_test_14,1782884430565,152767295444905,599618801358718976,1041,0
session_20260701_143959_test_14,1782884430574,152767304299905,599618801366410368,1042,-7
session_20260701_143959_test_14,1782884430579,152767309329520,599618801374101760,1043,-29
session_20260701_143959_test_14,1782884430584,152767314427597,599618801381793152,1044,-56
session_20260701_143959_test_14,1782884430592,152767321744289,599618801389484416,1045,-66
session_20260701_143959_test_14,1782884430604,152767334587674,599618801397175808,1046,-61
session_20260701_143959_test_14,1782884430613,152767342734366,599618801404867200,1047,-63
session_20260701_143959_test_14,1782884430622,152767352374135,599618801412558592,1048,-68
session_20260701_143959_test_14,1782884430631,152767360708828,599618801420249984,1049,-63
session_20260701_143959_test_14,1782884430651,152767381263289,599618801427941376,1050,-53
session_20260701_143959_test_14,1782884430664,152767394235905,599618801435632640,1051,-56
session_20260701_143959_test_14,1782884430676,152767405837212,599618801443324032,1052,-63
session_20260701_143959_test_14,1782884430688,152767418611058,599618801451015424,1053,-58
session_20260701_143959_test_14,1782884430693,152767423095058,599618801458706816,1054,-53
session_20260701_143959_test_14,1782884430702,152767431943674,599618801466398208,1055,-36
session_20260701_143959_test_14,1782884430707,152767437192905,599618801474089600,1056,66
session_20260701_143959_test_14,1782884430719,152767449153443,599618801481780992,1057,218
session_20260701_143959_test_14,1782884430728,152767458178135,599618801489472256,1058,281
session_20260701_143959_test_14,1782884430740,152767470467674,599618801497163648,1059,347
session_20260701_143959_test_14,1782884430753,152767482992520,599618801504855040,1060,426
session_20260701_143959_test_14,1782884430765,152767495070981,599618801512546432,1061,100
session_20260701_143959_test_14,1782884430778,152767507773520,599618801520237824,1062,-333
session_20260701_143959_test_14,1782884430790,152767520117443,599618801527929216,1063,-146
session_20260701_143959_test_14,1782884430798,152767528168289,599618801535620480,1064,127
session_20260701_143959_test_14,1782884430811,152767541131597,599618801543311872,1065,-24
session_20260701_143959_test_14,1782884430829,152767559027905,599618801551003264,1066,-100
session_20260701_143959_test_14,1782884430838,152767568478366,599618801558694656,1067,12
session_20260701_143959_test_14,1782884430850,152767580015674,599618801566386048,1068,4
session_20260701_143959_test_14,1782884430855,152767585305443,599618801574077440,1069,-41
session_20260701_143959_test_14,1782884430864,152767594470366,599618801581768832,1070,0
session_20260701_143959_test_14,1782884430889,152767619375905,599618801589460096,1071,24
session_20260701_143959_test_14,1782884430916,152767646421212,599618801597151488,1072,9
session_20260701_143959_test_14,1782884430947,152767677308289,599618801604842880,1073,17
session_20260701_143959_test_14,1782884430962,152767692624212,599618801612534272,1074,31
session_20260701_143959_test_14,1782884430985,152767715286981,599618801620225664,1075,41
session_20260701_143959_test_14,1782884431014,152767744153520,599618801627917056,1076,58
session_20260701_143959_test_14,1782884431046,152767775866366,599618801635608320,1077,73
session_20260701_143959_test_14,1782884431062,152767791769520,599618801643299712,1078,78
session_20260701_143959_test_14,1782884431072,152767802306443,599618801650991104,1079,90
session_20260701_143959_test_14,1782884431089,152767819285520,599618801658682496,1080,110
session_20260701_143959_test_14,1782884431109,152767839637443,599618801666373888,1081,129
session_20260701_143959_test_14,1782884431136,152767866657212,599618801674065280,1082,144
session_20260701_143959_test_14,1782884431155,152767884971597,599618801681756672,1083,156
session_20260701_143959_test_14,1782884431183,152767913151597,599618801689447936,1084,178
session_20260701_143959_test_14,1782884431199,152767929077520,599618801697139328,1085,203
session_20260701_143959_test_14,1782884431229,152767959018135,599618801704830720,1086,218
