session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884417647,426322626436592,426322624003685,536,-0.49559975,-1.6184803,9.464279
session_20260701_143959_test_14,1782884417688,426322667370246,426322663981713,537,-0.51954174,-1.5945383,9.449914
session_20260701_143959_test_14,1782884417729,426322708701092,426322703868187,538,-0.47644615,-1.661576,9.421184
session_20260701_143959_test_14,1782884417768,426322747621400,426322743754662,539,-0.49559975,-1.6232687,9.390059
session_20260701_143959_test_14,1782884417807,426322786346477,426322783671654,540,-0.47884035,-1.6304513,9.457097
session_20260701_143959_test_14,1782884417847,426322826671785,426322823588646,541,-0.5650316,-1.6328455,9.435549
session_20260701_143959_test_14,1782884417887,426322866701208,426322863505638,542,-0.47884035,-1.5777789,9.423578
session_20260701_143959_test_14,1782884417927,426322906557054,426322903422630,543,-0.49081135,-1.673547,9.397242
session_20260701_143959_test_14,1782884417967,426322947123554,426322943339623,544,-0.50278234,-1.6759412,9.3733
session_20260701_143959_test_14,1782884418007,426322986386977,426322983256615,545,-0.8619126,-1.3934253,9.31105
session_20260701_143959_test_14,1782884418046,426323025544977,426323023173607,546,-0.49320555,-1.5801731,9.449914
session_20260701_143959_test_14,1782884418085,426323064896400,426323063090599,547,-0.50517654,-1.7669208,9.449914
session_20260701_143959_test_14,1782884418125,426323104632554,426323103007591,548,-0.49081135,-1.5849615,9.459491
session_20260701_143959_test_14,1782884418165,426323144291554,426323142924584,549,-0.59136784,-1.5945383,9.437943
session_20260701_143959_test_14,1782884418204,426323183913823,426323182933129,550,-0.51954174,-1.5969325,9.445126
session_20260701_143959_test_14,1782884418246,426323225530207,426323222850121,551,-0.61530983,-1.5610195,9.394848
session_20260701_143959_test_14,1782884418284,426323263679130,426323262797630,552,-0.5363012,-1.7022774,9.454702
session_20260701_143959_test_14,1782884418324,426323304519592,426323302775658,553,-0.5291186,-1.70946,9.416395
session_20260701_143959_test_14,1782884418364,426323344102938,426323342723168,554,-0.50038815,-1.7118542,9.469068
session_20260701_143959_test_14,1782884418404,426323383403515,426323382670677,555,-0.5626374,-1.7262194,9.49301
session_20260701_143959_test_14,1782884418457,426323436741092,426323422587670,556,-0.5506664,-1.7070658,9.457097
session_20260701_143959_test_14,1782884418485,426323464958015,426323462535179,557,-0.5410896,-1.7142484,9.41879
session_20260701_143959_test_14,1782884418523,426323503140515,426323502513207,558,-0.581791,-1.6639702,9.514558
session_20260701_143959_test_14,1782884418564,426323543735592,426323542430199,559,-0.5506664,-1.697489,9.435549
session_20260701_143959_test_14,1782884418606,426323585199823,426323582438744,560,-0.5363012,-1.6089035,9.449914
session_20260701_143959_test_14,1782884418643,426323622975438,426323622386254,561,-0.5386954,-1.8195933,9.442732
session_20260701_143959_test_14,1782884418683,426323662962169,426323662364281,562,-0.5410896,-1.733402,9.437943
session_20260701_143959_test_14,1782884418723,426323703056553,426323702311791,563,-0.58418524,-1.7669208,9.49301
session_20260701_143959_test_14,1782884418764,426323743574361,426323742259300,564,-0.5315128,-1.7980455,9.512163
session_20260701_143959_test_14,1782884418803,426323782893130,426323782267845,565,-0.5626374,-1.8291701,9.464279
session_20260701_143959_test_14,1782884418843,426323822996169,426323822184838,566,-0.60094464,-1.8291701,9.428367
session_20260701_143959_test_14,1782884418885,426323864657630,426323862132347,567,-0.581791,-1.8555063,9.461885
session_20260701_143959_test_14,1782884418924,426323904064130,426323902079857,568,-0.5793968,-1.7645266,9.409213
session_20260701_143959_test_14,1782884418965,426323945094284,426323941996849,569,-0.5530606,-1.8219875,9.466674
session_20260701_143959_test_14,1782884419006,426323985540553,426323981944359,570,-0.48362875,-1.673547,9.471462
session_20260701_143959_test_14,1782884419045,426324024998284,426324021891869,571,-0.51714754,-1.685518,9.428367
session_20260701_143959_test_14,1782884419085,426324064857438,426324061808861,572,-0.521936,-1.8243817,9.416395
session_20260701_143959_test_14,1782884419125,426324104594514,426324101725853,573,-0.581791,-1.8171991,9.435549
session_20260701_143959_test_14,1782884419165,426324144650784,426324141642845,574,-0.5650316,-1.7741034,9.466674
session_20260701_143959_test_14,1782884419205,426324184379976,426324181590355,575,-0.51954174,-1.7836803,9.476251
session_20260701_143959_test_14,1782884419245,426324224579476,426324221537865,576,-0.49559975,-1.9201498,9.437943
session_20260701_143959_test_14,1782884419284,426324263611399,426324261454857,577,-0.581791,-1.8674773,9.437943
session_20260701_143959_test_14,1782884419324,426324303477207,426324301402367,578,-0.60573304,-1.6927006,9.404425
session_20260701_143959_test_14,1782884419367,426324346467976,426324341288841,579,-0.5291186,-1.7884687,9.428367
session_20260701_143959_test_14,1782884419404,426324383190553,426324381205834,580,-0.50517654,-1.8387469,9.423578
session_20260701_143959_test_14,1782884419444,426324423267130,426324421122826,581,-0.5506664,-1.6663644,9.471462
session_20260701_143959_test_14,1782884419484,426324463626322,426324461100853,582,-0.5554548,-1.6903064,9.435549
session_20260701_143959_test_14,1782884419523,426324502363514,426324501017845,583,-0.581791,-1.7357962,9.488221
session_20260701_143959_test_14,1782884419564,426324543806668,426324540934838,584,-0.59615624,-1.6903064,9.478644
session_20260701_143959_test_14,1782884419604,426324583449130,426324580882347,585,-0.5291186,-1.7022774,9.40203
session_20260701_143959_test_14,1782884419643,426324623026745,426324620829857,586,-0.58418524,-1.7357962,9.390059
session_20260701_143959_test_14,1782884419683,426324663130129,426324660777367,587,-0.5315128,-1.7549498,9.380483
session_20260701_143959_test_14,1782884419724,426324703999053,426324700663841,588,-0.521936,-1.7621324,9.406818
session_20260701_143959_test_14,1782884419765,426324744573706,426324740641869,589,-0.5530606,-1.6807296,9.416395
session_20260701_143959_test_14,1782884419803,426324782503976,426324780589379,590,-0.5291186,-1.7525556,9.449914
session_20260701_143959_test_14,1782884419849,426324828753975,426324820506371,591,-0.50278234,-1.7980455,9.421184
session_20260701_143959_test_14,1782884419883,426324862799860,426324860484398,592,-0.557849,-1.7860745,9.454702
session_20260701_143959_test_14,1782884419924,426324903796129,426324900401390,593,-0.5722142,-1.7070658,9.397242
session_20260701_143959_test_14,1782884419964,426324944007783,426324940348900,594,-0.47165772,-1.7310078,9.41879
session_20260701_143959_test_14,1782884420003,426324983130975,426324980265892,595,-0.49320555,-1.8267759,9.452309
session_20260701_143959_test_14,1782884420044,426325023268206,426325020243920,596,-0.5386954,-1.7357962,9.406818
session_20260701_143959_test_14,1782884420084,426325063457668,426325060160912,597,-0.51714754,-1.745373,9.469068
session_20260701_143959_test_14,1782884420123,426325102896168,426325100077904,598,-0.48123455,-1.8626889,9.385271
session_20260701_143959_test_14,1782884420164,426325143641668,426325139994896,599,-0.48362875,-1.6759412,9.445126
session_20260701_143959_test_14,1782884420202,426325182171860,426325179911888,600,-0.521936,-1.7860745,9.421184
session_20260701_143959_test_14,1782884420243,426325222776821,426325219859398,601,-0.47884035,-1.7525556,9.399636
session_20260701_143959_test_14,1782884420283,426325262226667,426325259776390,602,-0.58418524,-1.7046716,9.330204
session_20260701_143959_test_14,1782884420323,426325302561052,426325299693382,603,-0.48362875,-1.7477672,9.457097
session_20260701_143959_test_14,1782884420363,426325342585283,426325339610375,604,-0.5746084,-1.7190368,9.428367
session_20260701_143959_test_14,1782884420402,426325381623206,426325379527367,605,-0.557849,-1.8219875,9.442732
session_20260701_143959_test_14,1782884420443,426325422801167,426325419444359,606,-0.5434838,-1.7525556,9.449914
session_20260701_143959_test_14,1782884420482,426325461569398,426325459391869,607,-0.5722142,-1.6280571,9.435549
session_20260701_143959_test_14,1782884420523,426325502432013,426325499308861,608,-0.4429273,-1.7717092,9.490616
session_20260701_143959_test_14,1782884420563,426325543068244,426325539256371,609,-0.5650316,-1.6950948,9.406818
session_20260701_143959_test_14,1782884420602,426325581226090,426325579203880,610,-0.46926352,-1.745373,9.445126
session_20260701_143959_test_14,1782884420642,426325621367090,426325619120873,611,-0.49799395,-1.7812861,9.411607
session_20260701_143959_test_14,1782884420682,426325661740398,426325659037865,612,-0.5434838,-1.6160861,9.375694
session_20260701_143959_test_14,1782884420722,426325702010167,426325698954857,613,-0.5243302,-1.673547,9.442732
session_20260701_143959_test_14,1782884420763,426325742763821,426325738871849,614,-0.44771573,-1.7501614,9.44752
session_20260701_143959_test_14,1782884420801,426325781118859,426325778758324,615,-0.5650316,-1.6927006,9.41879
session_20260701_143959_test_14,1782884420844,426325823433859,426325818675316,616,-0.56982,-1.7166426,9.457097
session_20260701_143959_test_14,1782884420881,426325860872475,426325858622826,617,-0.50517654,-1.7908629,9.43076
session_20260701_143959_test_14,1782884420921,426325900334975,426325898600853,618,-0.5626374,-1.733402,9.457097
session_20260701_143959_test_14,1782884420961,426325941125590,426325938517845,619,-0.5291186,-1.6950948,9.414001
session_20260701_143959_test_14,1782884421004,426325983933667,426325978465355,620,-0.49320555,-1.745373,9.454702
session_20260701_143959_test_14,1782884421042,426326021566205,426326018412865,621,-0.5363012,-1.7310078,9.44752
session_20260701_143959_test_14,1782884421081,426326061074052,426326058390892,622,-0.60094464,-1.7142484,9.449914
session_20260701_143959_test_14,1782884421121,426326101020244,426326098338402,623,-0.50757074,-1.8076223,9.41879
session_20260701_143959_test_14,1782884421163,426326142457513,426326138255394,624,-0.50517654,-1.7501614,9.452309
session_20260701_143959_test_14,1782884421201,426326180988167,426326178172386,625,-0.5363012,-1.6807296,9.464279
session_20260701_143959_test_14,1782884421242,426326221395282,426326218089379,626,-0.5793968,-1.7238252,9.437943
session_20260701_143959_test_14,1782884421281,426326260233936,426326258006371,627,-0.56982,-1.6831238,9.41879
session_20260701_143959_test_14,1782884421320,426326300065090,426326297923363,628,-0.5267244,-1.733402,9.469068
session_20260701_143959_test_14,1782884421361,426326340833782,426326337840355,629,-0.5674258,-1.6807296,9.433155
session_20260701_143959_test_14,1782884421400,426326379801897,426326377787865,630,-0.5267244,-1.7429788,9.459491
session_20260701_143959_test_14,1782884421441,426326420625513,426326417704857,631,-0.61052144,-1.6831238,9.469068
session_20260701_143959_test_14,1782884421480,426326460156205,426326457652367,632,-0.5363012,-1.6496049,9.394848
session_20260701_143959_test_14,1782884421520,426326499305628,426326497538841,633,-0.58897364,-1.6017209,9.397242
session_20260701_143959_test_14,1782884421561,426326540690936,426326537455834,634,-0.641646,-1.673547,9.454702
session_20260701_143959_test_14,1782884421600,426326579562974,426326577403343,635,-0.58657944,-1.7166426,9.488221
session_20260701_143959_test_14,1782884421640,426326619685013,426326617381371,636,-0.5434838,-1.553837,9.416395
session_20260701_143959_test_14,1782884421680,426326659741551,426326657298363,637,-0.5243302,-1.7166426,9.437943
session_20260701_143959_test_14,1782884421722,426326701760320,426326697215355,638,-0.5315128,-1.5753847,9.41879
session_20260701_143959_test_14,1782884421761,426326740213320,426326737132347,639,-0.5243302,-1.6687586,9.416395
session_20260701_143959_test_14,1782884421800,426326779416282,426326777049339,640,-0.557849,-1.6472107,9.433155
session_20260701_143959_test_14,1782884421840,426326819253282,426326816935814,641,-0.60573304,-1.5514427,9.454702
session_20260701_143959_test_14,1782884421880,426326859623705,426326856913841,642,-0.5793968,-1.7142484,9.421184
session_20260701_143959_test_14,1782884421920,426326899702628,426326896800316,643,-0.62009823,-1.7190368,9.469068
session_20260701_143959_test_14,1782884421960,426326939794666,426326936717308,644,-0.60812724,-1.5370775,9.452309
session_20260701_143959_test_14,1782884421999,426326978929051,426326976634300,645,-0.5554548,-1.6112977,9.497798
session_20260701_143959_test_14,1782884422039,426327018219628,426327016520775,646,-0.6344634,-1.5777789,9.490616
session_20260701_143959_test_14,1782884422079,426327059056166,426327056437767,647,-0.5674258,-1.5634137,9.445126
session_20260701_143959_test_14,1782884422119,426327098532512,426327096354759,648,-0.62967503,-1.5466543,9.49301
session_20260701_143959_test_14,1782884422160,426327139320935,426327136302269,649,-0.59376204,-1.5298948,9.414001
session_20260701_143959_test_14,1782884422199,426327178476358,426327176219261,650,-0.59136784,-1.6328455,9.512163
session_20260701_143959_test_14,1782884422239,426327218654358,426327216166771,651,-0.6488287,-1.5107412,9.445126
session_20260701_143959_test_14,1782884422279,426327258437435,426327256053246,652,-0.6655881,-1.5753847,9.425972
session_20260701_143959_test_14,1782884422318,426327297538051,426327296000755,653,-0.62009823,-1.5945383,9.500193
session_20260701_143959_test_14,1782884422358,426327337567666,426327335917748,654,-0.6679823,-1.6184803,9.44752
session_20260701_143959_test_14,1782884422397,426327376382204,426327375895775,655,-0.581791,-1.5346833,9.514558
session_20260701_143959_test_14,1782884422441,426327420973358,426327415682250,656,-0.6392518,-1.4939818,9.43076
session_20260701_143959_test_14,1782884422478,426327457717974,426327455599242,657,-0.6775591,-1.6089035,9.41879
session_20260701_143959_test_14,1782884422518,426327497819512,426327495516234,658,-0.6991069,-1.6017209,9.437943
session_20260701_143959_test_14,1782884422559,426327538714204,426327535433226,659,-0.6392518,-1.4987702,9.421184
session_20260701_143959_test_14,1782884422598,426327577807127,426327575411254,660,-0.6895301,-1.5466543,9.481039
session_20260701_143959_test_14,1782884422639,426327618411820,426327615358763,661,-0.6344634,-1.6184803,9.43076
session_20260701_143959_test_14,1782884422678,426327657799243,426327655275755,662,-0.6991069,-1.6112977,9.481039
session_20260701_143959_test_14,1782884422718,426327697569743,426327695192748,663,-0.641646,-1.5466543,9.473856
session_20260701_143959_test_14,1782884422759,426327738209358,426327735140257,664,-0.6655881,-1.5131354,9.461885
session_20260701_143959_test_14,1782884422799,426327778271012,426327775057250,665,-0.7110779,-1.5682021,9.500193
session_20260701_143959_test_14,1782884422838,426327817951320,426327814974242,666,-0.6751649,-1.5107412,9.504981
session_20260701_143959_test_14,1782884422878,426327857869127,426327854921752,667,-0.6560113,-1.5993267,9.495404
session_20260701_143959_test_14,1782884422918,426327897789973,426327894869261,668,-0.6536171,-1.4030021,9.442732
session_20260701_143959_test_14,1782884422962,426327941956781,426327934786254,669,-0.6871359,-1.3455414,9.433155
session_20260701_143959_test_14,1782884422997,426327976940666,426327974764281,670,-0.7086837,-1.448492,9.461885
session_20260701_143959_test_14,1782884423037,426328016746281,426328014711791,671,-0.7469909,-1.3862427,9.41879
session_20260701_143959_test_14,1782884423076,426328056040819,426328054659300,672,-0.7493851,-1.3215994,9.435549
session_20260701_143959_test_14,1782884423117,426328096899589,426328094637328,673,-0.6655881,-1.5155296,9.512163
session_20260701_143959_test_14,1782884423158,426328137683204,426328134554320,674,-0.6631939,-1.5921441,9.385271
session_20260701_143959_test_14,1782884423196,426328175930050,426328174501830,675,-0.7517793,-1.4556746,9.485827
session_20260701_143959_test_14,1782884423238,426328217626281,426328214449339,676,-0.7733272,-1.5179238,9.500193
session_20260701_143959_test_14,1782884423278,426328257199127,426328254366332,677,-0.7445967,-1.6232687,9.483433
session_20260701_143959_test_14,1782884423317,426328296875511,426328294283324,678,-0.7541735,-1.4030021,9.442732
session_20260701_143959_test_14,1782884423360,426328339998742,426328334200316,679,-1.6017209,-0.29688102,9.033323
session_20260701_143959_test_14,1782884423397,426328377168473,426328374117308,680,-0.045489833,-1.0151415,9.433155
session_20260701_143959_test_14,1782884423437,426328416347511,426328414034300,681,-0.29688102,-1.271321,10.560823
session_20260701_143959_test_14,1782884423476,426328455966165,426328453951293,682,-1.0869676,-1.8411411,9.385271
session_20260701_143959_test_14,1782884423517,426328497049588,426328493837767,683,-1.0127473,-1.3215994,9.411607
session_20260701_143959_test_14,1782884423558,426328537495934,426328533724242,684,-0.80445176,-1.910573,9.483433
session_20260701_143959_test_14,1782884423596,426328576122281,426328573671752,685,-0.7589619,-1.6256629,9.406818
session_20260701_143959_test_14,1782884423637,426328616834396,426328613588744,686,-0.81402856,-1.541866,9.440337
session_20260701_143959_test_14,1782884423677,426328656232973,426328653505736,687,-0.78769237,-1.5634137,9.409213
session_20260701_143959_test_14,1782884423801,426328780341319,426328693453246,688,-0.79008657,-1.5825673,9.464279
session_20260701_143959_test_14,1782884423802,426328781921165,426318830180443,689,-0.18435353,-1.9776106,9.416395
session_20260701_143959_test_14,1782884423804,426328783301665,426328814048363,690,-0.8523358,-1.6759412,9.416395
session_20260701_143959_test_14,1782884423834,426328813620780,426328853395873,691,-0.8619126,-1.5394717,9.44752
session_20260701_143959_test_14,1782884423876,426328855990126,426328892773900,692,-0.8355764,-1.5059528,9.481039
session_20260701_143959_test_14,1782884423916,426328895208588,426328932121410,693,-0.9768343,-1.6160861,9.481039
session_20260701_143959_test_14,1782884423955,426328935175396,426328971468920,694,-0.85473,-1.4867992,9.437943
session_20260701_143959_test_14,1782884423996,426328976056511,426329010785912,695,-0.81881696,-1.6065093,9.3733
session_20260701_143959_test_14,1782884424037,426329016736588,426329050133421,696,-0.8810662,-1.448492,9.445126
session_20260701_143959_test_14,1782884424075,426329054394934,426329089450414,697,-0.8451532,-1.5227122,9.466674
session_20260701_143959_test_14,1782884424115,426329094836896,426329128828441,698,-1.0031705,-1.4580688,9.437943
session_20260701_143959_test_14,1782884424156,426329135694895,426329168145433,699,-0.878672,-1.400608,9.41879
session_20260701_143959_test_14,1782884424195,426329174659049,426329207462425,700,-0.9600749,-1.4293385,9.416395
session_20260701_143959_test_14,1782884424235,426329214777395,426329246748900,701,-0.9528923,-1.5227122,9.483433
session_20260701_143959_test_14,1782884424278,426329257317703,426329286065892,702,-0.93852705,-1.1085154,9.375694
session_20260701_143959_test_14,1782884424317,426329296254472,426329325382884,703,-0.9959879,-1.4652514,9.442732
session_20260701_143959_test_14,1782884424356,426329335905049,426329364699877,704,-1.0295067,-1.352724,9.569624
session_20260701_143959_test_14,1782884424396,426329375758895,426329404016869,705,-0.9983821,-1.3192052,9.543288
session_20260701_143959_test_14,1782884424437,426329416995203,426329443333861,706,-0.92416185,-1.448492,9.411607
session_20260701_143959_test_14,1782884424476,426329455628203,426329482650853,707,-0.90021986,-1.3455414,9.483433
session_20260701_143959_test_14,1782884424517,426329496791203,426329521906810,708,-0.9624691,-1.4700398,9.445126
session_20260701_143959_test_14,1782884424556,426329535511203,426329561284838,709,-0.94092125,-1.3862427,9.483433
session_20260701_143959_test_14,1782884424596,426329576063587,426329600601830,710,-0.93852705,-1.4317327,9.370906
session_20260701_143959_test_14,1782884424636,426329615859780,426329639918822,711,-0.9672575,-1.4772224,9.524135
session_20260701_143959_test_14,1782884424677,426329656621664,426329679235814,712,-0.90021986,-1.4389153,9.464279
session_20260701_143959_test_14,1782884424718,426329697250164,426329718552806,713,-0.9576807,-1.340753,9.512163
session_20260701_143959_test_14,1782884424756,426329736005087,426329757869798,714,-0.9935937,-1.4101849,9.406818
session_20260701_143959_test_14,1782884424796,426329775738049,426329797186791,715,-0.9768343,-1.3934253,9.440337
session_20260701_143959_test_14,1782884424834,426329813688395,426329836503783,716,-0.9983821,-1.5873557,9.481039
session_20260701_143959_test_14,1782884424875,426329854956472,426329875820775,717,-0.8619126,-1.283292,9.476251
session_20260701_143959_test_14,1782884424916,426329895757318,426329915137767,718,-0.9552865,-1.436521,9.478644
session_20260701_143959_test_14,1782884424955,426329935010933,426329954485277,719,-0.8619126,-1.5394717,9.457097
session_20260701_143959_test_14,1782884424994,426329973853356,426329993802269,720,-0.92176765,-1.4915876,9.44752
session_20260701_143959_test_14,1782884425035,426330015198126,426330033119261,721,-0.93852705,-1.4077905,9.435549
session_20260701_143959_test_14,1782884425075,426330054468087,426330072436254,722,-0.94810385,-1.484405,9.449914
session_20260701_143959_test_14,1782884425115,426330094601587,426330111753246,723,-0.94092125,-1.4556746,9.409213
session_20260701_143959_test_14,1782884425153,426330133018318,426330151070238,724,-0.89303726,-1.4532804,9.437943
session_20260701_143959_test_14,1782884425192,426330171510933,426330190387230,725,-0.8523358,-1.5011644,9.435549
session_20260701_143959_test_14,1782884425236,426330215558241,426330229734740,726,-0.8882488,-1.4867992,9.478644
session_20260701_143959_test_14,1782884425272,426330251901125,426330269051732,727,-0.91458505,-1.5825673,9.49301
session_20260701_143959_test_14,1782884425315,426330294288741,426330308368724,728,-0.8619126,-1.5610195,9.449914
session_20260701_143959_test_14,1782884425355,426330334840895,426330347746752,729,-0.90021986,-1.4867992,9.40203
session_20260701_143959_test_14,1782884425395,426330374804895,426330387033226,730,-0.8643068,-1.5370775,9.440337
session_20260701_143959_test_14,1782884425435,426330414949471,426330426380736,731,-0.9624691,-1.5227122,9.44752
session_20260701_143959_test_14,1782884425474,426330453623664,426330465728246,732,-0.92416185,-1.5658079,9.449914
session_20260701_143959_test_14,1782884425516,426330495545510,426330505045238,733,-0.92416185,-1.4508862,9.464279
session_20260701_143959_test_14,1782884425554,426330533852625,426330544392748,734,-0.8882488,-1.5298948,9.442732
session_20260701_143959_test_14,1782884425594,426330573578318,426330583770775,735,-0.8858546,-1.553837,9.428367
session_20260701_143959_test_14,1782884425633,426330612927702,426330623087767,736,-0.91458505,-1.4748282,9.40203
session_20260701_143959_test_14,1782884425674,426330653387625,426330662404759,737,-0.89782566,-1.5945383,9.433155
session_20260701_143959_test_14,1782884425712,426330691795933,426330701752269,738,-0.8810662,-1.5107412,9.495404
session_20260701_143959_test_14,1782884425750,426330729966317,426330741130296,739,-0.90261406,-1.6639702,9.437943
session_20260701_143959_test_14,1782884425791,426330770236356,426330780477806,740,-0.89543146,-1.388637,9.440337
session_20260701_143959_test_14,1782884425833,426330813117587,426330819855834,741,-0.8523358,-1.5490485,9.423578
session_20260701_143959_test_14,1782884425873,426330852962587,426330859172826,742,-0.9792285,-1.5921441,9.411607
session_20260701_143959_test_14,1782884425914,426330893469702,426330898520336,743,-0.85473,-1.4628572,9.490616
session_20260701_143959_test_14,1782884425953,426330932327279,426330937898363,744,-0.842759,-1.496376,9.449914
session_20260701_143959_test_14,1782884425994,426330973382356,426330977184838,745,-0.93134445,-1.4676456,9.406818
session_20260701_143959_test_14,1782884426031,426331011138625,426331016532347,746,-0.8523358,-1.5011644,9.394848
session_20260701_143959_test_14,1782884426071,426331050623394,426331055879857,747,-0.94092125,-1.5490485,9.452309
session_20260701_143959_test_14,1782884426111,426331090718817,426331095166332,748,-0.93134445,-1.5466543,9.449914
session_20260701_143959_test_14,1782884426149,426331129154509,426331134513841,749,-0.8858546,-1.5227122,9.500193
session_20260701_143959_test_14,1782884426190,426331169638086,426331173891869,750,-0.8762778,-1.5011644,9.464279
session_20260701_143959_test_14,1782884426229,426331208957740,426331213239379,751,-0.8714894,-1.5442601,9.449914
session_20260701_143959_test_14,1782884426269,426331248780509,426331252586888,752,-0.8403648,-1.4772224,9.469068
session_20260701_143959_test_14,1782884426314,426331293752009,426331291934398,753,-0.8834604,-1.5275006,9.478644
session_20260701_143959_test_14,1782884426350,426331329208817,426331331281908,754,-0.92176765,-1.4891934,9.457097
session_20260701_143959_test_14,1782884426391,426331370720548,426331370659935,755,-0.8571242,-1.508347,9.452309
session_20260701_143959_test_14,1782884426429,426331409162663,426331410007445,756,-0.8738836,-1.4987702,9.442732
session_20260701_143959_test_14,1782884426469,426331448665432,426331449324437,757,-0.89303726,-1.4796166,9.397242
session_20260701_143959_test_14,1782884426510,426331489197048,426331488771947,758,-0.79966336,-1.532289,9.449914
session_20260701_143959_test_14,1782884426549,426331528338317,426331528519457,759,-0.8475474,-1.4532804,9.459491
session_20260701_143959_test_14,1782884426591,426331570272778,426331568136449,760,-0.8643068,-1.496376,9.473856
session_20260701_143959_test_14,1782884426631,426331611010201,426331607914476,761,-0.89543146,-1.5394717,9.490616
session_20260701_143959_test_14,1782884426674,426331653350548,426331647631468,762,-0.866701,-1.42455,9.469068
session_20260701_143959_test_14,1782884426713,426331693100317,426331687609496,763,-0.8475474,-1.4796166,9.392453
session_20260701_143959_test_14,1782884426753,426331732657432,426331727526488,764,-0.94092125,-1.4700398,9.449914
session_20260701_143959_test_14,1782884426793,426331772693971,426331767443480,765,-0.9528923,-1.4556746,9.490616
session_20260701_143959_test_14,1782884426833,426331812634470,426331807421507,766,-0.91697925,-1.5131354,9.495404
session_20260701_143959_test_14,1782884426874,426331853307970,426331847369017,767,-0.90979666,-1.4317327,9.483433
session_20260701_143959_test_14,1782884426913,426331892279047,426331887347045,768,-0.90021986,-1.6998832,9.512163
session_20260701_143959_test_14,1782884426954,426331933256893,426331927325072,769,-0.89782566,-1.4939818,9.457097
session_20260701_143959_test_14,1782884426992,426331972143547,426331967272582,770,-0.8523358,-1.5634137,9.509769
session_20260701_143959_test_14,1782884427032,426332011976893,426332007220091,771,-0.866701,-1.5394717,9.488221
session_20260701_143959_test_14,1782884427073,426332052734701,426332047137084,772,-0.8499416,-1.3982137,9.478644
session_20260701_143959_test_14,1782884427112,426332091608393,426332087115111,773,-0.8571242,-1.5658079,9.445126
session_20260701_143959_test_14,1782884427152,426332131648855,426332127062621,774,-0.8690952,-1.4341269,9.481039
session_20260701_143959_test_14,1782884427192,426332171541855,426332166979613,775,-0.8499416,-1.5634137,9.442732
session_20260701_143959_test_14,1782884427232,426332211899355,426332206896605,776,-0.91458505,-1.532289,9.421184
session_20260701_143959_test_14,1782884427271,426332250519816,426332246813597,777,-0.82121116,-1.5298948,9.464279
session_20260701_143959_test_14,1782884427310,426332290013393,426332286761107,778,-0.81881696,-1.5658079,9.449914
session_20260701_143959_test_14,1782884427348,426332327472816,426332326708617,779,-0.8523358,-1.6543933,9.397242
session_20260701_143959_test_14,1782884427391,426332370290509,426332366525609,780,-0.8475474,-1.5777789,9.41879
session_20260701_143959_test_14,1782884427431,426332410836624,426332406442601,781,-0.8451532,-1.6280571,9.425972
session_20260701_143959_test_14,1782884427471,426332450591778,426332446359593,782,-0.770933,-1.5059528,9.421184
session_20260701_143959_test_14,1782884427511,426332490352508,426332486276586,783,-0.78050977,-1.5753847,9.44752
session_20260701_143959_test_14,1782884427549,426332529157893,426332526224095,784,-0.80684596,-1.5370775,9.428367
session_20260701_143959_test_14,1782884427589,426332568798547,426332566141088,785,-0.8499416,-1.4820108,9.43076
session_20260701_143959_test_14,1782884427630,426332609627855,426332606058080,786,-0.8403648,-1.6950948,9.425972
session_20260701_143959_test_14,1782884427671,426332650438124,426332645975072,787,-0.8283938,-1.5011644,9.466674
session_20260701_143959_test_14,1782884427711,426332691076201,426332685861546,788,-0.7350199,-1.6184803,9.560047
session_20260701_143959_test_14,1782884427751,426332730655624,426332725778539,789,-0.7350199,-1.5275006,9.423578
session_20260701_143959_test_14,1782884427791,426332770606354,426332765695531,790,-0.79487497,-1.7812861,9.416395
session_20260701_143959_test_14,1782884427830,426332809934239,426332805643041,791,-0.8283938,-1.5801731,9.423578
session_20260701_143959_test_14,1782884427870,426332850154585,426332845560033,792,-0.79008657,-1.6208745,9.387665
session_20260701_143959_test_14,1782884427912,426332891641854,426332885507543,793,-0.7350199,-1.5155296,9.428367
session_20260701_143959_test_14,1782884427950,426332929857662,426332925455052,794,-0.7445967,-1.4341269,9.44752
session_20260701_143959_test_14,1782884427991,426332970436777,426332965372045,795,-0.79726917,-1.6136919,9.502586
session_20260701_143959_test_14,1782884428033,426333012994854,426333005319554,796,-0.81163436,-1.30484,9.416395
session_20260701_143959_test_14,1782884428067,426333046836162,426333045236546,797,-0.7062895,-1.7357962,9.425972
session_20260701_143959_test_14,1782884428111,426333090505047,426333085153539,798,-0.80205756,-1.7357962,9.349358
session_20260701_143959_test_14,1782884428150,426333129605623,426333125070531,799,-0.7493851,-1.541866,9.385271
session_20260701_143959_test_14,1782884428190,426333170046316,426333164987523,800,-0.79487497,-1.5753847,9.409213
session_20260701_143959_test_14,1782884428229,426333208880085,426333204904515,801,-0.8355764,-1.4700398,9.435549
session_20260701_143959_test_14,1782884428270,426333249416431,426333244821507,802,-0.7134721,-1.7070658,9.435549
session_20260701_143959_test_14,1782884428310,426333289924700,426333284707982,803,-0.78050977,-1.7717092,9.425972
session_20260701_143959_test_14,1782884428350,426333329295469,426333324655492,804,-0.8331822,-1.6903064,9.370906
