session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ppg_green,ppg_red,ppg_ir,status
session_20260701_143959_test_14,1782884421855,426331228981240,1782884421855000000,495,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421895,426331229511702,1782884421895000000,496,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421935,426331229973471,1782884421935000000,497,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884421975,426331230529356,1782884421975000000,498,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422015,426331231456086,1782884422015000000,499,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422055,426331234193509,1782884422055000000,500,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422095,426331234797625,1782884422095000000,501,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422135,426331235376856,1782884422135000000,502,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422175,426331235870663,1782884422175000000,503,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422215,426331236953471,1782884422215000000,504,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422255,426331238286509,1782884422255000000,505,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422295,426331238820240,1782884422295000000,506,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422335,426331241626471,1782884422335000000,507,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422375,426331243793432,1782884422375000000,508,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422415,426331244919356,1782884422415000000,509,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422455,426331245533394,1782884422455000000,510,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422495,426331246031240,1782884422495000000,511,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422535,426331246557702,1782884422535000000,512,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422575,426331247731048,1782884422575000000,513,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422615,426331249311394,1782884422615000000,514,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422655,426331249815394,1782884422655000000,515,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422695,426331250301586,1782884422695000000,516,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422735,426331250748702,1782884422735000000,517,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422775,426331251185432,1782884422775000000,518,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422815,426331251671971,1782884422815000000,519,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422855,426331252112009,1782884422855000000,520,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422895,426331252669279,1782884422895000000,521,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422935,426331253121932,1782884422935000000,522,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884422975,426331253583586,1782884422975000000,523,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423015,426331256134240,1782884423015000000,524,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423055,426331262033432,1782884423055000000,525,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423095,426331263592471,1782884423095000000,526,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423135,426331264112586,1782884423135000000,527,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423175,426331264738394,1782884423175000000,528,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423215,426331265203779,1782884423215000000,529,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423255,426331265756663,1782884423255000000,530,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423295,426331267050009,1782884423295000000,531,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423335,426331267554779,1782884423335000000,532,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423375,426331268068432,1782884423375000000,533,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423415,426331268604240,1782884423415000000,534,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423455,426331269158317,1782884423455000000,535,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423495,426331270014471,1782884423495000000,536,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423535,426331273810625,1782884423535000000,537,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423575,426331274600625,1782884423575000000,538,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423615,426331275136894,1782884423615000000,539,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423655,426331278788355,1782884423655000000,540,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423695,426331279317702,1782884423695000000,541,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423735,426331279846817,1782884423735000000,542,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423775,426331280300625,1782884423775000000,543,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423815,426331280899702,1782884423815000000,544,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423855,426331281379740,1782884423855000000,545,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423895,426331281838625,1782884423895000000,546,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423935,426331282332163,1782884423935000000,547,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884423975,426331282769394,1782884423975000000,548,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424015,426331283233625,1782884424015000000,549,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424055,426331284587586,1782884424055000000,550,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424095,426331285153394,1782884424095000000,551,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424135,426331285617779,1782884424135000000,552,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424175,426331286101125,1782884424175000000,553,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424215,426331286551279,1782884424215000000,554,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424255,426331287932548,1782884424255000000,555,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424295,426331290896625,1782884424295000000,556,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424335,426331291460048,1782884424335000000,557,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424375,426331292056163,1782884424375000000,558,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424415,426331294707009,1782884424415000000,559,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424455,426331297837702,1782884424455000000,560,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424495,426331298366548,1782884424495000000,561,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424535,426331298846009,1782884424535000000,562,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424575,426331302503548,1782884424575000000,563,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424615,426331304318240,1782884424615000000,564,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424655,426331304936971,1782884424655000000,565,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424695,426331305573394,1782884424695000000,566,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424735,426331306068932,1782884424735000000,567,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424775,426331306533586,1782884424775000000,568,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424815,426331312716586,1782884424815000000,569,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424855,426331314956855,1782884424855000000,570,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424895,426331315472432,1782884424895000000,571,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424935,426331315987048,1782884424935000000,572,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884424975,426331319000125,1782884424975000000,573,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425015,426331319588855,1782884425015000000,574,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425055,426331322626048,1782884425055000000,575,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425095,426331323247355,1782884425095000000,576,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425135,426331323778548,1782884425135000000,577,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425175,426331325405586,1782884425175000000,578,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425215,426331326379009,1782884425215000000,579,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425255,426331326867740,1782884425255000000,580,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425295,426331327387971,1782884425295000000,581,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425335,426331327908509,1782884425335000000,582,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425375,426331329361240,1782884425375000000,583,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425415,426331329881202,1782884425415000000,584,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425455,426331330332432,1782884425455000000,585,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425495,426331330811240,1782884425495000000,586,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425535,426331335132932,1782884425535000000,587,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425575,426331335688509,1782884425575000000,588,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425615,426331336181279,1782884425615000000,589,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425655,426331336747855,1782884425655000000,590,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425695,426331337239586,1782884425695000000,591,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425735,426331337700779,1782884425735000000,592,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425775,426331338195086,1782884425775000000,593,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425815,426331338640009,1782884425815000000,594,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425855,426331339107817,1782884425855000000,595,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425895,426331339547202,1782884425895000000,596,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425935,426331339985317,1782884425935000000,597,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884425975,426331340620086,1782884425975000000,598,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884426015,426331355274202,1782884426015000000,599,0,655350,699040,green=0;red=0;ir=0
